Date, MA5, MA10
2016-04-22,2569.2,2446
2016-04-25,2619.6,2481
2016-04-26,2631.6,2502
2016-04-27,2613.2,2516.7
2016-04-28,2571,2538.2
2016-04-29,2563.2,2566.2
2016-05-03,2524.8,2572.2
2016-05-04,2490.2,2560.9
2016-05-05,2452,2532.6
2016-05-06,2411.4,2491.2
2016-05-09,2330.4,2446.8
2016-05-10,2269.6,2397.2
2016-05-11,2222.6,2356.4
2016-05-12,2175.6,2313.8
2016-05-13,2114.4,2262.9
2016-05-16,2089.8,2210.1
2016-05-17,2083.2,2176.4
2016-05-18,2065,2143.8
2016-05-19,2058.8,2117.2
2016-05-20,2065.2,2089.8
2016-05-23,2044.2,2067
2016-05-24,2013,2048.1
2016-05-25,1985.2,2025.1
2016-05-26,1967.2,2013
2016-05-27,1961.4,2013.3
2016-05-30,1970,2007.1
2016-05-31,1974,1993.5
2016-06-01,1981.8,1983.5
2016-06-02,1982,1974.6
2016-06-03,1973,1967.2
2016-06-06,1986.8,1978.4
2016-06-07,2006.6,1990.3
2016-06-08,2035.4,2008.6
2016-06-13,2078.6,2030.3
2016-06-14,2095.4,2034.2
2016-06-15,2097,2041.9
2016-06-16,2096.4,2051.5
2016-06-17,2091.4,2063.4
2016-06-20,2069.8,2074.2
2016-06-21,2071.8,2083.6
2016-06-22,2087,2092
2016-06-23,2100.4,2098.4
2016-06-24,2110.8,2101.1
2016-06-27,2152,2110.9
2016-06-28,2188.6,2130.2
2016-06-29,2208.2,2147.6
2016-06-30,2247.4,2173.9
2016-07-01,2292,2201.4
2016-07-04,2323.2,2237.6
2016-07-05,2350.6,2269.6
2016-07-06,2378,2293.1
2016-07-07,2388,2317.7
2016-07-08,2407.2,2349.6
2016-07-11,2408.4,2365.8
2016-07-12,2439.6,2395.1
2016-07-13,2467.2,2422.6
2016-07-14,2494.6,2441.3
2016-07-15,2511,2459.1
2016-07-18,2497.4,2452.9
2016-07-19,2445.2,2442.4
2016-07-20,2404,2435.6
2016-07-21,2378.4,2436.5
2016-07-22,2335,2423
2016-07-25,2331,2414.2
2016-07-26,2347.4,2396.3
2016-07-27,2369,2386.5
2016-07-28,2385.8,2382.1
2016-07-29,2406.2,2370.6
2016-08-01,2436.8,2383.9
2016-08-02,2463.8,2405.6
2016-08-03,2479.6,2424.3
2016-08-04,2474.2,2430
2016-08-05,2499.4,2452.8
2016-08-08,2521.8,2479.3
2016-08-09,2536.8,2500.3
2016-08-10,2554.8,2517.2
2016-08-11,2583,2528.6
2016-08-12,2590.8,2545.1
2016-08-15,2583.6,2552.7
2016-08-16,2595.4,2566.1
2016-08-17,2595.8,2575.3
2016-08-18,2586.8,2584.9
2016-08-19,2584.8,2587.8
2016-08-22,2581.2,2582.4
2016-08-23,2570.8,2583.1
2016-08-24,2570.8,2583.3
2016-08-25,2574.4,2580.6
2016-08-26,2561.4,2573.1
2016-08-29,2546.2,2563.7
2016-08-30,2511.4,2541.1
2016-08-31,2472,2521.4
2016-09-01,2439,2506.7
2016-09-02,2419.8,2490.6
2016-09-05,2411.6,2478.9
2016-09-06,2412.8,2462.1
2016-09-07,2401.2,2436.6
2016-09-08,2388.4,2413.7
2016-09-09,2375.8,2397.8
2016-09-12,2344,2377.8
2016-09-13,2309.6,2361.2
2016-09-14,2292.8,2347
2016-09-19,2273,2330.7
2016-09-20,2257.2,2316.5
2016-09-21,2253.2,2298.6
2016-09-22,2258,2283.8
2016-09-23,2269.8,2281.3
2016-09-26,2285.2,2279.1
2016-09-27,2287,2272.1
2016-09-28,2292.6,2272.9
2016-09-29,2291.2,2274.6
2016-09-30,2280,2274.9
2016-10-10,2270.8,2278
2016-10-11,2284,2285.5
2016-10-12,2298.6,2295.6
2016-10-13,2314.8,2303
2016-10-14,2344,2312
2016-10-17,2376.2,2323.5
2016-10-18,2396.6,2340.3
2016-10-19,2411.8,2355.2
2016-10-20,2438.2,2376.5
2016-10-21,2455.4,2399.7
2016-10-24,2467.4,2421.8
2016-10-25,2493,2444.8
2016-10-26,2513,2462.4
2016-10-27,2518.2,2478.2
2016-10-28,2538.8,2497.1
2016-10-31,2560.6,2514
2016-11-01,2569.4,2531.2
2016-11-02,2584.6,2548.8
2016-11-03,2620.4,2569.3
2016-11-04,2646,2592.4
2016-11-07,2703.8,2632.2
2016-11-08,2748.4,2658.9
2016-11-09,2829.4,2707
2016-11-10,2888.6,2754.5
2016-11-11,2970.6,2808.3
2016-11-14,2981.8,2842.8
2016-11-15,2986.2,2867.3
2016-11-16,2946.4,2887.9
2016-11-17,2911.8,2900.2
2016-11-18,2841,2905.8
2016-11-21,2794.8,2888.3
2016-11-22,2803.2,2894.7
2016-11-23,2830.8,2888.6
2016-11-24,2858.2,2885
2016-11-25,2934.6,2887.8
2016-11-28,3058.2,2926.5
2016-11-29,3090.6,2946.9
2016-11-30,3099.8,2965.3
2016-12-01,3147,3002.6
2016-12-02,3141.4,3038
2016-12-05,3115.8,3087
2016-12-06,3146.8,3118.7
2016-12-07,3223.2,3161.5
2016-12-08,3264.6,3205.8
2016-12-09,3308.4,3224.9
2016-12-12,3356.4,3236.1
2016-12-13,3414,3280.4
2016-12-14,3412.6,3317.9
2016-12-15,3416.4,3340.5
2016-12-16,3406,3357.2
2016-12-19,3351.4,3353.9
2016-12-20,3282.8,3348.4
2016-12-21,3241.6,3327.1
2016-12-22,3164.2,3290.3
2016-12-23,3102.4,3254.2
2016-12-26,3052.6,3202
2016-12-27,3021.4,3152.1
2016-12-28,2985.4,3113.5
2016-12-29,2970.6,3067.4
2016-12-30,2947.2,3024.8
2017-01-02,2936.2,2994.4
2017-01-03,2905.2,2963.3
2017-01-04,2893.4,2939.4
2017-01-05,2891.2,2930.9
2017-01-06,2900.2,2923.7
2017-01-09,2936.4,2936.3
2017-01-10,2999.6,2952.4
2017-01-11,3050,2971.7
2017-01-12,3103.2,2997.2
2017-01-13,3159.6,3029.9
2017-01-16,3225,3080.7
2017-01-17,3248.4,3124
2017-01-18,3270.4,3160.2
2017-01-19,3280.2,3191.7
2017-01-20,3280.2,3219.9
2017-01-23,3241.2,3233.1
2017-01-24,3242.8,3245.6
2017-01-25,3244.2,3257.3
2017-01-26,3266.8,3273.5
2017-02-03,3250.6,3265.4
2017-02-06,3231,3236.1
2017-02-07,3205.6,3224.2
2017-02-08,3194.4,3219.3
2017-02-09,3161.8,3214.3
2017-02-10,3204.8,3227.7
2017-02-13,3275.8,3253.4
2017-02-14,3331.2,3268.4
2017-02-15,3360.8,3277.6
2017-02-16,3395.8,3278.8
2017-02-17,3424.8,3314.8
2017-02-20,3446.6,3361.2
2017-02-21,3473.2,3402.2
2017-02-22,3500,3430.4
2017-02-23,3520.4,3458.1
2017-02-24,3525.4,3475.1
2017-02-27,3538.6,3492.6
2017-02-28,3517.8,3495.5
2017-03-01,3521.2,3510.6
2017-03-02,3535.2,3527.8
2017-03-03,3548.8,3537.1
2017-03-06,3519.8,3529.2
2017-03-07,3524.4,3521.1
2017-03-08,3501,3511.1
2017-03-09,3468.2,3501.7
2017-03-10,3435.4,3492.1
2017-03-13,3462.8,3491.3
2017-03-14,3482.8,3503.6
2017-03-15,3526,3513.5
2017-03-16,3573.2,3520.7
2017-03-17,3607.8,3521.6
2017-03-20,3603.2,3533
2017-03-21,3579.6,3531.2
2017-03-22,3532.4,3529.2
2017-03-23,3432.8,3503
2017-03-24,3345.8,3476.8
2017-03-27,3241,3422.1
2017-03-28,3155.8,3367.7
2017-03-29,3108.6,3320.5
2017-03-30,3111.6,3272.2
2017-03-31,3114,3229.9
2017-04-05,3147,3194
2017-04-06,3169.4,3162.6
2017-04-07,3143.2,3125.9
2017-04-10,3114.8,3113.2
2017-04-11,3080.8,3097.4
2017-04-12,3015,3081
2017-04-13,2966,3067.7
2017-04-14,2946.8,3045
2017-04-17,2929.2,3022
2017-04-18,2897.6,2989.2
2017-04-19,2889.4,2952.2
2017-04-20,2883.8,2924.9
2017-04-21,2881,2913.9
2017-04-24,2884,2906.6
2017-04-25,2908.8,2903.2
2017-04-26,2931.8,2910.6
2017-04-27,2957.2,2920.5
2017-04-28,2994.6,2937.8
2017-05-02,3036,2960
2017-05-03,3072.6,2990.7
2017-05-04,3065.4,2998.6
2017-05-05,3048.4,3002.8
2017-05-08,3026.2,3010.4
2017-05-09,3002.6,3019.3
2017-05-10,2991.8,3032.2
2017-05-11,3017.6,3041.5
2017-05-12,3019.6,3034
2017-05-15,3017,3021.6
2017-05-16,3013.6,3008.1
2017-05-17,3020.2,3006
2017-05-18,3037,3027.3
2017-05-19,3097.6,3058.6
2017-05-22,3167.8,3092.4
2017-05-23,3227,3120.3
2017-05-24,3254.2,3137.2
2017-05-25,3269.2,3153.1
2017-05-26,3268.4,3183
2017-05-31,3219,3193.4
2017-06-01,3178.4,3202.7
2017-06-02,3134.4,3194.3
2017-06-05,3078.4,3173.8
2017-06-06,3022.2,3145.3
2017-06-07,2995.6,3107.3
2017-06-08,2970.8,3074.6
2017-06-09,2969,3051.7
2017-06-12,2987.8,3033.1
2017-06-13,2983,3002.6
2017-06-14,3007.4,3001.5
2017-06-15,3036,3003.4
2017-06-16,3050.8,3009.9
2017-06-19,3072.2,3030
2017-06-20,3107,3045
2017-06-21,3104,3055.7
2017-06-22,3088,3062
2017-06-23,3090.6,3070.7
2017-06-26,3092.2,3082.2
2017-06-27,3115.2,3111.1
2017-06-28,3157.2,3130.6
2017-06-29,3210.4,3149.2
2017-06-30,3259,3174.8
2017-07-03,3312,3202.1
2017-07-04,3339.2,3227.2
2017-07-05,3367.4,3262.3
2017-07-06,3391.4,3300.9
2017-07-07,3407.6,3333.3
2017-07-10,3413.4,3362.7
2017-07-11,3454.4,3396.8
2017-07-12,3485.4,3426.4
2017-07-13,3533.4,3462.4
2017-07-14,3558,3482.8
2017-07-17,3595,3504.2
2017-07-18,3599.2,3526.8
2017-07-19,3620,3552.7
2017-07-20,3587.8,3560.6
2017-07-21,3582.6,3570.3
2017-07-24,3560.4,3577.7
2017-07-25,3556.8,3578
2017-07-26,3534.6,3577.3
2017-07-27,3549.4,3568.6
2017-07-28,3556,3569.3
2017-07-31,3599.4,3579.9
2017-08-01,3625.4,3591.1
2017-08-02,3656.8,3595.7
2017-08-03,3698,3623.7
2017-08-04,3762.8,3659.4
2017-08-07,3832,3715.7
2017-08-08,3869.2,3747.3
2017-08-09,3925.4,3791.1
2017-08-10,3963,3830.5
2017-08-11,3959,3860.9
2017-08-14,3904.6,3868.3
2017-08-15,3877.2,3873.2
2017-08-16,3817.4,3871.4
2017-08-17,3786.4,3874.7
2017-08-18,3793,3876
2017-08-21,3824,3864.3
2017-08-22,3861.2,3869.2
2017-08-23,3875.6,3846.5
2017-08-24,3885.4,3835.9
2017-08-25,3892.4,3842.7
2017-08-28,3886.4,3855.2
2017-08-29,3876.2,3868.7
2017-08-30,3894,3884.8
2017-08-31,3907.8,3896.6
2017-09-01,3934.2,3913.3
2017-09-04,3959.8,3923.1
2017-09-05,4000.2,3938.2
2017-09-06,4023.8,3958.9
2017-09-07,4030,3968.9
2017-09-08,4000.8,3967.5
2017-09-11,3971.8,3965.8
2017-09-12,3946.8,3973.5
2017-09-13,3932.4,3978.1
2017-09-14,3907,3968.5
2017-09-15,3884.8,3942.8
2017-09-18,3862,3916.9
2017-09-19,3818.2,3882.5
2017-09-20,3787,3859.7
2017-09-21,3751.8,3829.4
